envid	streamid	timestamp	value
324	10	2011-08-18 10:14:18.087931	22.84
324	10	2011-08-18 10:29:22.67843	22.84
324	10	2011-08-18 10:44:19.451158	23.04
324	10	2011-08-18 10:59:22.003961	23.04
324	10	2011-08-18 11:14:21.122935	23.38
324	10	2011-08-18 11:29:20.197834	23.38
324	10	2011-08-18 11:44:20.288228	23.5
324	10	2011-08-18 11:59:21.75818	23.5
324	10	2011-08-18 12:14:16.972365	23.59
324	10	2011-08-18 12:29:17.882726	23.59
324	10	2011-08-18 12:44:18.023822	23.59
324	10	2011-08-18 12:59:16.926089	23.59
324	10	2011-08-18 13:14:19.413587	23.73
324	10	2011-08-18 13:29:18.015484	23.73
324	10	2011-08-18 13:44:17.193755	23.8
324	10	2011-08-18 13:59:20.035114	23.8
324	10	2011-08-18 14:14:17.160495	23.81
324	10	2011-08-18 14:29:20.960294	23.81
324	10	2011-08-18 14:44:17.339849	23.79
324	10	2011-08-18 14:59:21.370053	23.79
324	10	2011-08-18 15:14:17.075762	23.6
324	10	2011-08-18 15:29:16.794547	23.6
324	10	2011-08-18 15:44:17.028228	23.5
324	10	2011-08-18 15:59:16.409277	23.5
324	10	2011-08-18 16:14:18.446435	23.5
324	10	2011-08-18 16:29:16.66809	23.5
324	10	2011-08-18 16:44:18.855295	23.54
324	10	2011-08-18 16:59:18.013886	23.54
324	10	2011-08-18 17:14:17.204981	23.5
324	10	2011-08-18 17:29:21.468815	23.5
324	10	2011-08-18 17:44:17.36625	23.43
324	10	2011-08-18 17:59:19.895201	23.43
324	10	2011-08-18 18:14:19.438649	23.31
324	10	2011-08-18 18:29:17.580531	23.31
324	10	2011-08-18 18:44:18.665636	23.13
324	10	2011-08-18 18:59:16.44529	23.13
324	10	2011-08-18 19:14:19.008701	22.96
324	10	2011-08-18 19:29:19.524505	22.96
324	10	2011-08-18 19:44:17.683961	22.82
324	10	2011-08-18 19:59:20.238649	22.82
324	10	2011-08-18 20:14:18.491984	22.91
324	10	2011-08-18 20:29:18.22287	22.91
324	10	2011-08-18 20:44:19.925847	22.9
324	10	2011-08-18 20:59:19.017471	22.9
324	10	2011-08-18 21:14:19.744331	22.89
324	10	2011-08-18 21:29:16.123076	22.89
324	10	2011-08-18 21:44:16.71998	22.88
324	10	2011-08-18 21:59:19.958314	22.88
324	10	2011-08-18 22:14:18.027466	22.86
324	10	2011-08-18 22:29:16.966795	22.86
324	10	2011-08-18 22:44:17.258962	22.84
324	10	2011-08-18 22:59:18.300111	22.84
324	10	2011-08-18 23:14:17.664543	22.79
324	10	2011-08-18 23:29:19.942529	22.79
324	10	2011-08-18 23:44:17.181277	22.78
324	10	2011-08-18 23:59:24.68203	22.78
324	10	2011-08-19 00:14:19.162151	22.73
324	10	2011-08-19 00:29:17.590641	22.73
324	10	2011-08-19 00:44:19.804387	22.74
324	10	2011-08-19 00:59:18.730943	22.74
324	10	2011-08-19 01:14:23.193867	22.69
324	10	2011-08-19 01:29:19.744391	22.69
324	10	2011-08-19 01:44:16.7496	22.69
324	10	2011-08-19 01:59:19.508847	22.69
324	10	2011-08-19 02:14:22.828443	22.67
324	10	2011-08-19 02:29:19.722045	22.67
324	10	2011-08-19 02:44:19.619016	22.57
324	10	2011-08-19 02:59:19.020498	22.57
324	10	2011-08-19 03:14:22.227175	22.52
324	10	2011-08-19 03:29:18.472137	22.52
324	10	2011-08-19 03:44:23.42816	22.47
324	10	2011-08-19 03:59:18.721887	22.47
324	10	2011-08-19 04:14:16.171864	22.44
324	10	2011-08-19 04:29:19.619414	22.44
324	10	2011-08-19 04:44:17.470075	22.38
324	10	2011-08-19 04:59:19.479666	22.38
324	10	2011-08-19 05:14:23.115933	22.33
324	10	2011-08-19 05:29:20.104957	22.33
324	10	2011-08-19 05:44:19.707633	22.33
324	10	2011-08-19 05:59:19.701188	22.33
324	10	2011-08-19 06:14:17.605894	22.21
324	10	2011-08-19 06:29:19.804645	22.21
324	10	2011-08-19 06:44:19.288951	22.18
324	10	2011-08-19 06:59:18.617512	22.18
324	10	2011-08-19 07:14:17.640425	22.14
324	10	2011-08-19 07:29:18.370189	22.14
324	10	2011-08-19 07:44:22.107782	22.23
324	10	2011-08-19 07:59:28.591557	22.23
324	10	2011-08-19 08:14:17.125582	22.31
324	10	2011-08-19 08:29:16.518435	22.31
324	10	2011-08-19 08:44:20.201288	22.49
324	10	2011-08-19 08:59:17.488374	22.49
324	10	2011-08-19 09:14:18.79865	22.7
324	10	2011-08-19 09:29:19.842262	22.7
324	10	2011-08-19 09:44:18.07679	22.87
324	10	2011-08-19 09:59:20.178435	22.87
324	10	2011-08-19 10:14:21.005769	23.05
324	10	2011-08-19 10:29:17.199892	23.05
324	10	2011-08-19 10:44:20.450108	23.34
324	10	2011-08-19 10:59:18.494919	23.34
324	10	2011-08-19 11:14:20.17936	23.62
324	10	2011-08-19 11:29:17.943625	23.62
324	10	2011-08-19 11:44:17.770778	23.85
324	10	2011-08-19 11:59:17.750146	23.85
324	10	2011-08-19 12:14:17.976669	24.06
324	10	2011-08-19 12:29:19.951082	24.06
324	10	2011-08-19 12:44:18.115457	24.14
324	10	2011-08-19 12:59:26.975338	24.14
324	10	2011-08-19 13:14:19.394892	24.22
324	10	2011-08-19 13:29:19.395852	24.22
324	10	2011-08-19 13:44:18.661911	24.38
324	10	2011-08-19 13:59:19.557586	24.38
324	10	2011-08-19 14:14:17.39096	24.54
324	10	2011-08-19 14:29:26.215401	24.54
324	10	2011-08-19 14:44:18.63705	24.63
324	10	2011-08-19 14:59:18.627935	24.63
324	10	2011-08-19 15:14:19.812857	24.61
324	10	2011-08-19 15:29:23.11348	24.61
324	10	2011-08-19 15:44:18.421846	24.63
324	10	2011-08-19 15:59:20.072095	24.63
324	10	2011-08-19 16:14:18.959696	24.59
324	10	2011-08-19 16:29:21.240141	24.59
324	10	2011-08-19 16:44:18.443085	24.59
324	10	2011-08-19 16:59:20.094281	24.59
324	10	2011-08-19 17:14:19.733794	24.5
324	10	2011-08-19 17:29:16.581157	24.5
324	10	2011-08-19 17:44:20.416155	24.35
324	10	2011-08-19 17:59:17.218512	24.35
324	10	2011-08-19 18:14:20.281297	24.19
324	10	2011-08-19 18:29:22.892078	24.19
324	10	2011-08-19 18:44:17.469066	24.06
324	10	2011-08-19 18:59:18.380421	24.06
324	10	2011-08-19 19:14:17.30169	23.91
324	10	2011-08-19 19:29:17.080977	23.91
324	10	2011-08-19 19:44:26.561741	23.73
324	10	2011-08-19 19:59:17.749591	23.73
324	10	2011-08-19 20:14:18.625834	23.82
324	10	2011-08-19 20:29:19.400628	23.82
324	10	2011-08-19 20:44:17.422735	23.88
324	10	2011-08-19 20:59:20.556133	23.88
324	10	2011-08-19 21:14:20.471283	23.86
324	10	2011-08-19 21:29:18.881338	23.86
324	10	2011-08-19 21:44:19.681347	23.78
324	10	2011-08-19 21:59:19.312119	23.78
324	10	2011-08-19 22:14:21.857705	23.68
324	10	2011-08-19 22:29:18.834767	23.68
324	10	2011-08-19 22:44:20.701463	23.57
324	10	2011-08-19 22:59:16.762856	23.57
324	10	2011-08-19 23:14:20.918783	23.46
324	10	2011-08-19 23:29:17.773027	23.46
324	10	2011-08-19 23:44:19.665667	23.39
324	10	2011-08-19 23:59:19.827332	23.39
324	10	2011-08-20 00:14:21.087223	23.34
324	10	2011-08-20 00:29:16.834812	23.34
324	10	2011-08-20 00:44:19.830521	23.28
324	10	2011-08-20 00:59:21.439831	23.28
324	10	2011-08-20 01:14:19.268959	23.18
324	10	2011-08-20 01:29:17.821896	23.18
324	10	2011-08-20 01:44:25.619792	23.12
324	10	2011-08-20 01:59:23.492317	23.12
324	10	2011-08-20 02:14:18.471789	23.11
324	10	2011-08-20 02:29:25.007426	23.11
324	10	2011-08-20 02:44:21.792296	23.11
324	10	2011-08-20 02:59:16.316121	23.11
324	10	2011-08-20 03:14:18.810104	23.03
324	10	2011-08-20 03:29:17.781374	23.03
324	10	2011-08-20 03:44:19.074945	23.05
324	10	2011-08-20 03:59:22.752607	23.05
324	10	2011-08-20 04:14:17.625117	23
324	10	2011-08-20 04:29:16.719242	23
324	10	2011-08-20 04:44:19.658115	22.91
324	10	2011-08-20 04:59:17.847897	22.91
324	10	2011-08-20 05:13:20.221218	22.91
324	10	2011-08-20 05:29:17.444173	22.91
324	10	2011-08-20 05:44:19.557095	22.88
324	10	2011-08-20 05:59:17.001459	22.88
324	10	2011-08-20 06:14:16.953286	22.96
324	10	2011-08-20 06:29:17.797105	22.96
324	10	2011-08-20 06:44:16.589271	22.98
324	10	2011-08-20 06:59:18.085712	22.98
324	10	2011-08-20 07:14:16.85131	23.02
324	10	2011-08-20 07:29:21.764168	23.02
324	10	2011-08-20 07:44:19.353821	23.04
324	10	2011-08-20 07:59:19.265275	23.04
324	10	2011-08-20 08:14:19.82524	23.18
324	10	2011-08-20 08:29:18.379263	23.18
324	10	2011-08-20 08:44:23.825148	23.25
324	10	2011-08-20 08:59:18.681899	23.25
324	10	2011-08-20 09:14:16.830902	23.38
324	10	2011-08-20 09:29:17.198011	23.38
324	10	2011-08-20 09:44:20.569919	23.49
324	10	2011-08-20 09:59:17.298068	23.49
324	10	2011-08-20 10:14:17.891775	23.61
324	10	2011-08-20 10:29:19.782165	23.61
324	10	2011-08-20 10:44:19.158687	23.73
324	10	2011-08-20 10:59:17.148557	23.73
324	10	2011-08-20 11:14:19.085191	23.96
324	10	2011-08-20 11:29:15.80861	23.96
324	10	2011-08-20 11:44:19.276435	24.15
324	10	2011-08-20 11:59:20.237728	24.15
324	10	2011-08-20 12:14:16.983818	24.23
324	10	2011-08-20 12:29:21.037514	24.23
324	10	2011-08-20 12:43:17.791825	24.26
324	10	2011-08-20 12:59:23.492229	24.26
324	10	2011-08-20 13:14:16.498675	24.21
324	10	2011-08-20 13:29:17.527642	24.21
324	10	2011-08-20 13:44:19.887491	24.15
324	10	2011-08-20 13:59:17.319866	24.15
324	10	2011-08-20 14:14:17.984165	24.14
324	10	2011-08-20 14:29:19.141139	24.14
324	10	2011-08-20 14:44:17.392022	24.13
324	10	2011-08-20 14:59:17.136129	24.13
324	10	2011-08-20 15:14:19.860855	24.18
324	10	2011-08-20 15:29:17.723587	24.18
324	10	2011-08-20 15:44:20.140207	24.19
324	10	2011-08-20 15:59:18.054654	24.19
324	10	2011-08-20 16:14:17.233299	24.31
324	10	2011-08-20 16:29:20.237682	24.31
324	10	2011-08-20 16:44:16.491358	24.41
324	10	2011-08-20 16:59:18.630269	24.41
324	10	2011-08-20 17:14:20.882681	24.45
324	10	2011-08-20 17:29:21.895779	24.45
324	10	2011-08-20 17:44:17.734292	24.49
324	10	2011-08-20 17:59:20.515731	24.49
324	10	2011-08-20 18:14:17.680624	24.53
324	10	2011-08-20 18:29:17.592705	24.53
324	10	2011-08-20 18:44:16.671061	24.52
324	10	2011-08-20 18:59:20.13378	24.52
324	10	2011-08-20 19:14:22.054988	24.52
324	10	2011-08-20 19:29:19.203927	24.52
324	10	2011-08-20 19:44:17.165185	24.51
324	10	2011-08-20 19:59:19.216018	24.51
324	10	2011-08-20 20:14:22.812419	24.45
324	10	2011-08-20 20:29:20.074628	24.45
324	10	2011-08-20 20:44:17.139773	24.44
324	10	2011-08-20 20:59:18.398323	24.44
324	10	2011-08-20 21:14:17.161818	24.35
324	10	2011-08-20 21:29:21.0031	24.35
324	10	2011-08-20 21:44:16.985403	24.31
324	10	2011-08-20 21:59:17.019347	24.31
324	10	2011-08-20 22:14:18.570007	24.25
324	10	2011-08-20 22:29:16.745215	24.25
324	10	2011-08-20 22:44:20.197474	24.22
324	10	2011-08-20 22:59:17.416916	24.22
324	10	2011-08-20 23:14:26.832732	24.14
324	10	2011-08-20 23:29:22.246845	24.14
324	10	2011-08-20 23:44:18.300321	24.1
324	10	2011-08-20 23:59:16.791071	24.1
324	10	2011-08-21 00:14:21.217832	24.03
324	10	2011-08-21 00:29:18.741909	24.03
324	10	2011-08-21 00:44:17.509576	23.97
324	10	2011-08-21 00:59:18.235778	23.97
324	10	2011-08-21 01:14:17.82589	23.94
324	10	2011-08-21 01:29:19.727096	23.94
324	10	2011-08-21 01:44:17.322605	23.88
324	10	2011-08-21 01:59:19.293597	23.88
324	10	2011-08-21 02:14:17.782392	23.88
324	10	2011-08-21 02:29:18.991055	23.88
324	10	2011-08-21 02:44:17.174322	23.84
324	10	2011-08-21 02:59:17.166687	23.84
324	10	2011-08-21 03:14:20.894037	23.81
324	10	2011-08-21 03:29:22.292743	23.81
324	10	2011-08-21 03:44:18.977752	23.78
324	10	2011-08-21 03:59:21.440034	23.78
324	10	2011-08-21 04:14:16.496385	23.7
324	10	2011-08-21 04:29:22.504355	23.7
324	10	2011-08-21 04:44:17.482319	23.67
324	10	2011-08-21 04:59:23.848184	23.67
324	10	2011-08-21 05:14:22.634344	23.59
324	10	2011-08-21 05:29:17.94527	23.59
324	10	2011-08-21 05:44:18.430796	23.52
324	10	2011-08-21 05:59:19.742293	23.52
324	10	2011-08-21 06:14:17.722418	23.55
324	10	2011-08-21 06:29:17.916134	23.55
324	10	2011-08-21 06:44:19.156626	23.6
324	10	2011-08-21 06:59:16.084889	23.6
324	10	2011-08-21 07:14:19.926293	23.64
324	10	2011-08-21 07:29:16.520512	23.64
324	10	2011-08-21 07:44:18.997075	23.75
324	10	2011-08-21 07:59:19.07927	23.75
324	10	2011-08-21 08:14:17.118246	23.82
324	10	2011-08-21 08:29:22.838101	23.82
324	10	2011-08-21 08:44:17.70501	23.92
324	10	2011-08-21 08:59:17.251525	23.92
324	10	2011-08-21 09:14:16.552122	24.06
324	10	2011-08-21 09:29:20.268124	24.06
324	10	2011-08-21 09:44:21.297976	24.2
324	10	2011-08-21 09:59:20.529806	24.2
324	10	2011-08-21 10:14:16.959484	24.31
324	10	2011-08-21 10:29:19.452195	24.31
324	10	2011-08-21 10:44:17.133606	24.46
324	10	2011-08-21 10:59:24.154308	24.46
324	10	2011-08-21 11:14:20.223003	24.61
324	10	2011-08-21 11:29:18.214875	24.61
324	10	2011-08-21 11:44:17.06328	24.74
324	10	2011-08-21 11:59:19.753263	24.74
324	10	2011-08-21 12:14:19.085694	24.9
324	10	2011-08-21 12:29:16.884278	24.9
324	10	2011-08-21 12:43:18.772408	24.97
324	10	2011-08-21 12:59:17.548797	24.97
324	10	2011-08-21 13:14:16.160284	25.09
324	10	2011-08-21 13:29:20.125353	25.09
324	10	2011-08-21 13:44:17.889684	25.19
324	10	2011-08-21 13:59:19.12075	25.19
324	10	2011-08-21 14:14:19.603489	25.31
324	10	2011-08-21 14:29:17.05598	25.31
324	10	2011-08-21 14:44:19.372552	25.36
324	10	2011-08-21 14:59:16.197853	25.36
324	10	2011-08-21 15:14:17.241296	25.36
324	10	2011-08-21 15:29:21.174947	25.36
324	10	2011-08-21 15:44:18.276949	25.39
324	10	2011-08-21 15:59:17.061356	25.39
324	10	2011-08-21 16:14:17.66309	25.4
324	10	2011-08-21 16:29:20.331573	25.4
324	10	2011-08-21 16:44:18.429571	25.43
324	10	2011-08-21 16:59:18.27644	25.43
324	10	2011-08-21 17:14:18.415327	25.45
324	10	2011-08-21 17:29:19.599905	25.45
324	10	2011-08-21 17:44:18.215025	25.49
324	10	2011-08-21 17:59:18.270523	25.49
324	10	2011-08-21 18:14:19.805587	25.48
324	10	2011-08-21 18:29:24.362177	25.48
324	10	2011-08-21 18:44:18.37258	25.44
324	10	2011-08-21 18:59:18.610732	25.44
324	10	2011-08-21 19:14:24.036316	25.38
324	10	2011-08-21 19:29:25.657184	25.38
324	10	2011-08-21 19:44:23.066245	25.33
324	10	2011-08-21 19:59:18.477481	25.33
324	10	2011-08-21 20:14:17.61398	25.28
324	10	2011-08-21 20:29:20.115466	25.28
324	10	2011-08-21 20:44:19.106706	25.22
324	10	2011-08-21 20:59:16.960614	25.22
324	10	2011-08-21 21:14:19.066992	25.17
324	10	2011-08-21 21:29:17.697817	25.17
324	10	2011-08-21 21:44:17.316182	25.09
324	10	2011-08-21 21:59:20.507513	25.09
324	10	2011-08-21 22:14:17.211338	25.03
324	10	2011-08-21 22:29:26.821481	25.03
324	10	2011-08-21 22:44:19.062147	24.93
324	10	2011-08-21 22:59:18.232934	24.93
324	10	2011-08-21 23:14:18.246479	24.82
324	10	2011-08-21 23:29:21.491663	24.82
324	10	2011-08-21 23:44:18.821644	24.77
324	10	2011-08-21 23:59:18.864029	24.77
324	10	2011-08-22 00:14:22.851592	24.68
324	10	2011-08-22 00:29:24.064277	24.68
324	10	2011-08-22 00:44:16.049568	24.63
324	10	2011-08-22 00:59:20.202276	24.63
324	10	2011-08-22 01:14:18.205167	24.53
324	10	2011-08-22 01:29:23.210757	24.53
324	10	2011-08-22 01:44:16.871092	24.41
324	10	2011-08-22 01:59:20.131622	24.41
324	10	2011-08-22 02:14:16.731055	24.34
324	10	2011-08-22 02:29:22.501134	24.34
324	10	2011-08-22 02:44:17.287808	24.21
324	10	2011-08-22 02:59:18.58436	24.21
324	10	2011-08-22 03:14:22.947008	24.1
324	10	2011-08-22 03:29:24.882677	24.1
324	10	2011-08-22 03:44:19.616034	24
324	10	2011-08-22 03:59:19.574339	24
324	10	2011-08-22 04:14:17.417947	23.9
324	10	2011-08-22 04:29:19.733766	23.9
324	10	2011-08-22 04:44:19.709197	23.77
324	10	2011-08-22 04:59:20.255552	23.77
324	10	2011-08-22 05:14:19.152454	23.64
324	10	2011-08-22 05:29:19.851364	23.64
324	10	2011-08-22 05:44:19.859003	23.6
324	10	2011-08-22 05:59:21.231963	23.6
324	10	2011-08-22 06:14:16.349898	23.5
324	10	2011-08-22 06:29:18.121751	23.5
324	10	2011-08-22 06:44:19.695295	23.37
324	10	2011-08-22 06:59:18.832829	23.37
324	10	2011-08-22 07:14:17.785321	23.32
324	10	2011-08-22 07:29:19.27806	23.32
324	10	2011-08-22 07:44:16.41603	23.32
324	10	2011-08-22 07:59:18.354935	23.32
324	10	2011-08-22 08:14:16.700575	23.32
324	10	2011-08-22 08:29:21.589286	23.32
324	10	2011-08-22 08:44:16.489738	23.57
324	10	2011-08-22 08:59:18.710076	23.57
324	10	2011-08-22 09:14:19.984883	23.73
324	10	2011-08-22 09:29:16.60503	23.73
324	10	2011-08-22 09:44:16.997214	23.93
324	10	2011-08-22 09:59:19.236472	23.93
324	10	2011-08-22 10:14:18.768933	24.13
324	10	2011-08-22 10:29:20.860455	24.13
324	10	2011-08-22 10:44:19.91017	24.28
324	10	2011-08-22 10:59:19.836272	24.28
324	10	2011-08-22 11:14:21.326737	24.45
324	10	2011-08-22 11:29:19.283065	24.45
324	10	2011-08-22 11:44:18.318626	24.63
324	10	2011-08-22 11:59:20.804032	24.63
324	10	2011-08-22 12:14:19.414935	24.9
324	10	2011-08-22 12:29:18.600293	24.9
324	10	2011-08-22 12:44:17.665043	24.86
324	10	2011-08-22 12:59:19.026848	24.86
324	10	2011-08-22 13:14:20.446618	25.01
324	10	2011-08-22 13:29:16.671467	25.01
324	10	2011-08-22 13:44:19.661678	25.11
324	10	2011-08-22 13:59:17.397884	25.11
324	10	2011-08-22 14:14:17.062607	25.29
324	10	2011-08-22 14:29:18.03829	25.29
324	10	2011-08-22 14:44:17.634085	25.36
324	10	2011-08-22 14:59:21.223347	25.36
324	10	2011-08-22 15:14:21.316686	25.39
324	10	2011-08-22 15:29:19.600896	25.39
324	10	2011-08-22 15:44:16.507525	25.38
324	10	2011-08-22 15:59:18.356077	25.38
324	10	2011-08-22 16:14:17.679534	25.38
324	10	2011-08-22 16:29:16.74661	25.38
324	10	2011-08-22 16:44:17.597163	25.31
324	10	2011-08-22 16:59:16.722592	25.31
324	10	2011-08-22 17:14:17.101534	25.23
324	10	2011-08-22 17:29:21.046174	25.23
324	10	2011-08-22 17:44:17.882722	24.99
324	10	2011-08-22 17:59:17.681118	24.99
324	10	2011-08-22 18:14:20.512152	24.77
324	10	2011-08-22 18:29:18.025209	24.77
324	10	2011-08-22 18:44:18.395892	24.57
324	10	2011-08-22 18:59:17.416411	24.57
324	10	2011-08-22 19:14:17.557295	24.35
324	10	2011-08-22 19:29:21.029331	24.35
324	10	2011-08-22 19:44:17.527554	24.23
324	10	2011-08-22 19:59:20.552113	24.23
324	10	2011-08-22 20:14:17.942362	24.21
324	10	2011-08-22 20:29:20.837176	24.21
324	10	2011-08-22 20:44:20.029137	24.15
324	10	2011-08-22 20:59:18.137999	24.15
324	10	2011-08-22 21:14:20.319938	23.91
324	10	2011-08-22 21:29:18.222617	23.91
324	10	2011-08-22 21:44:17.37734	23.72
324	10	2011-08-22 21:59:21.040562	23.72
324	10	2011-08-22 22:14:16.653386	23.68
324	10	2011-08-22 22:29:18.672861	23.68
324	10	2011-08-22 22:44:18.654006	23.57
324	10	2011-08-22 22:59:19.406325	23.57
324	10	2011-08-22 23:14:19.048719	23.42
324	10	2011-08-22 23:29:19.611544	23.42
324	10	2011-08-22 23:44:17.592801	23.46
324	10	2011-08-22 23:59:19.186843	23.46
324	10	2011-08-23 00:14:19.020931	23.41
324	10	2011-08-23 00:29:18.952945	23.41
324	10	2011-08-23 00:44:18.735455	23.28
324	10	2011-08-23 00:59:20.680405	23.28
324	10	2011-08-23 01:14:17.429063	23.23
324	10	2011-08-23 01:29:17.198502	23.23
324	10	2011-08-23 01:44:17.568531	23.01
324	10	2011-08-23 01:59:19.101488	23.01
324	10	2011-08-23 02:14:18.94804	23
324	10	2011-08-23 02:29:19.812279	23
324	10	2011-08-23 02:44:16.835088	22.99
324	10	2011-08-23 02:59:16.440255	22.99
324	10	2011-08-23 03:14:16.147888	22.95
324	10	2011-08-23 03:29:17.648902	22.95
324	10	2011-08-23 03:44:18.465077	22.91
324	10	2011-08-23 03:59:16.801858	22.91
324	10	2011-08-23 04:14:18.821711	22.85
324	10	2011-08-23 04:29:20.131152	22.85
324	10	2011-08-23 04:44:18.123601	22.78
324	10	2011-08-23 04:59:18.845243	22.78
324	10	2011-08-23 05:14:18.691094	22.69
324	10	2011-08-23 05:29:18.784258	22.69
324	10	2011-08-23 05:44:20.538925	22.87
324	10	2011-08-23 05:59:18.556793	22.87
324	10	2011-08-23 06:14:18.751201	22.76
324	10	2011-08-23 06:28:21.362416	22.76
324	10	2011-08-23 06:44:22.240493	22.65
324	10	2011-08-23 06:59:19.004959	22.65
324	10	2011-08-23 07:14:18.70523	22.64
324	10	2011-08-23 07:29:19.824572	22.64
324	10	2011-08-23 07:44:18.003924	22.51
324	10	2011-08-23 07:59:17.378101	22.51
324	10	2011-08-23 08:14:17.230984	22.49
324	10	2011-08-23 08:29:20.155689	22.49
324	10	2011-08-23 08:44:19.327499	22.51
324	10	2011-08-23 08:59:17.173407	22.51
324	10	2011-08-23 09:14:17.321407	22.67
324	10	2011-08-23 09:29:18.863917	22.67
324	10	2011-08-23 09:44:34.884624	22.92
324	10	2011-08-23 09:59:18.677387	22.92
324	10	2011-08-23 10:14:17.58221	23.1
324	10	2011-08-23 10:29:18.864665	23.1
324	10	2011-08-23 10:44:20.186563	23.34
324	10	2011-08-23 10:59:20.584176	23.34
324	10	2011-08-23 11:14:18.806456	23.45
324	10	2011-08-23 11:29:16.437186	23.45
324	10	2011-08-23 11:44:17.055808	23.54
324	10	2011-08-23 11:59:19.079152	23.54
324	10	2011-08-23 12:14:18.614548	23.6
324	10	2011-08-23 12:29:22.826558	23.6
324	10	2011-08-23 12:44:19.748872	23.65
324	10	2011-08-23 12:59:18.66622	23.65
324	10	2011-08-23 13:14:20.150906	23.72
324	10	2011-08-23 13:29:19.086902	23.72
324	10	2011-08-23 13:44:21.98252	23.82
324	10	2011-08-23 13:59:20.206043	23.82
324	10	2011-08-23 14:14:20.747169	23.91
324	10	2011-08-23 14:29:17.951261	23.91
324	10	2011-08-23 14:44:17.675133	23.95
324	10	2011-08-23 14:59:17.868213	23.95
324	10	2011-08-23 15:13:17.79378	24.04
324	11	2011-08-01 18:29:05.619595	23.87
324	11	2011-08-01 18:59:26.673341	23.82
324	11	2011-08-01 19:14:17.113689	23.76
324	11	2011-08-01 19:29:21.194198	23.76
324	11	2011-08-01 19:44:16.803334	23.81
324	11	2011-08-01 19:59:18.821643	23.81
324	11	2011-08-01 20:14:17.448891	23.75
324	11	2011-08-01 20:29:17.024073	23.75
324	11	2011-08-01 20:44:17.474954	23.71
324	11	2011-08-01 20:59:16.845462	23.71
324	11	2011-08-01 21:14:17.056698	23.69
324	11	2011-08-01 21:29:17.621975	23.69
324	11	2011-08-01 21:44:18.32489	23.67
324	11	2011-08-01 21:59:16.843577	23.67
324	11	2011-08-01 22:14:19.918034	23.64
324	11	2011-08-01 22:23:18.539283	23.64
324	11	2011-08-02 07:14:21.174589	23.33
324	11	2011-08-02 07:29:19.424038	23.33
324	11	2011-08-02 07:44:16.765991	23.31
324	11	2011-08-02 07:59:19.206664	23.31
324	11	2011-08-02 08:14:17.240197	23.28
324	11	2011-08-02 08:29:19.007676	23.28
324	11	2011-08-02 08:44:19.242631	23.46
324	11	2011-08-02 08:59:17.725919	23.46
324	11	2011-08-02 09:14:18.247118	24.1
324	11	2011-08-02 09:29:16.657197	24.1
324	11	2011-08-02 09:44:20.177382	25.18
324	11	2011-08-02 09:59:16.296143	25.18
324	11	2011-08-02 10:14:19.14335	25.68
324	11	2011-08-02 10:29:20.049023	25.68
324	11	2011-08-02 10:44:17.302431	25.72
324	11	2011-08-02 10:59:29.868804	25.72
324	11	2011-08-02 11:14:24.822043	25.29
324	11	2011-08-02 11:29:16.907855	25.29
324	11	2011-08-02 11:44:17.994762	25.08
324	11	2011-08-02 11:59:17.792787	25.08
324	11	2011-08-02 12:14:20.388933	24.98
324	11	2011-08-02 12:29:18.103397	24.98
324	11	2011-08-02 12:44:20.776297	24.95
324	11	2011-08-02 12:59:17.914354	24.95
324	11	2011-08-02 13:14:18.185486	24.95
324	11	2011-08-02 13:29:16.385988	24.95
324	11	2011-08-02 13:44:18.646	24.96
324	11	2011-08-02 13:59:18.783884	24.96
324	11	2011-08-02 14:14:16.552544	24.97
324	11	2011-08-02 14:29:22.289193	24.97
324	11	2011-08-02 14:44:16.958837	25
324	11	2011-08-02 14:59:20.749706	25
